duration,pdays,emp.var.rate,euribor3m,nr.employed,poutcome_num,previous,y_num
-0.44157374606204874,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.11613168518731312,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.6701580507240654,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4260765050680137,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.29434995661871594,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.11613168518731312,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7282727044516968,-5.126104010475625,-2.2192981176697963,-1.6767092476288825,-2.066498168034078,4.020934337258462,3.698951976601121,0
-0.3059728873642422,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.030896859720120462,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6895296019666092,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9413597681196785,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.949108388616696,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.05414272121117301,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.677906671221083,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.11613168518731312,0.19569689622124564,0.8388148160901723,0.7775389934652176,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6585351199785392,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.13162892618134817,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.4183278845709962,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7631414966882756,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.17424633891494448,-5.072672274464612,-1.1362164536298074,-1.586750900445922,-2.4243646797368115,4.020934337258462,3.698951976601121,1
-0.6585351199785392,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
3.192529267039166,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.677906671221083,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7168450182420697,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8173818401673982,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.5653189626654875,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.534557192026259,0.19569689622124564,-1.1999271397498068,-1.371081529635491,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5578030535173114,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.8018845991733632,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.6275406379904691,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
4.192101311154425,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7243983942031881,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9646056296107309,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.0694072508563666,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
-0.6507864994815217,0.19569689622124564,-2.2192981176697963,-1.6686360626252834,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
0.9221834614130339,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.18586926966047077,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.6664789850114559,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
-0.8483763221554682,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5035627100381889,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5655516740143289,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3795847820859086,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.7663551397032022,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,1
0.1279498604687386,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.3369673693523123,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.3909750014825935,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
1.317363106760927,0.19569689622124564,0.8388148160901723,0.7775389934652176,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.030896859720120462,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.22461237214555832,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5887975355053815,0.19569689622124564,-1.1999271397498068,-1.3624316885602066,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.12388030568433064,0.19569689622124564,-1.1999271397498068,-1.3497452549831224,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.41057926407397866,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.3640875410918736,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8638735631495033,0.19569689622124564,-1.1362164536298074,-1.5775244032989517,-2.4243646797368115,-0.3716493880522446,-0.3486006961969697,0
-0.6585351199785392,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7437699454457318,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.3369673693523123,0.19569689622124564,-1.9007446870697995,-1.3618550324885208,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
1.336734658003471,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.2786200042758396,0.19569689622124564,-1.9007446870697995,-1.5930941172344641,-1.255426189773434,1.8246424746031085,1.6751756402020754,1
0.87181742818242,0.19569689622124564,-1.1999271397498068,-1.235567352789365,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
0.3061681319001414,0.19569689622124564,-2.2192981176697963,-1.6674827504819123,-2.066498168034078,1.8246424746031085,1.6751756402020754,1
-0.1626234081694182,0.19569689622124564,0.8388148160901723,0.7688891523899332,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.5541239878047018,0.19569689622124564,0.6476827577301744,0.711223545221369,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5306828817777501,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7747644274338019,0.19569689622124564,-1.1999271397498068,-1.235567352789365,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6740323609725741,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7941359786763457,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7050268429606442,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6546608097300304,0.19569689622124564,-1.1999271397498068,-1.285736431026016,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.8098284642062799,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.693403912215118,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.33309305910380355,0.19569689622124564,-0.11684547570981786,0.7492828459526214,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.9026166656345909,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.3602132308433648,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.37571047183739986,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6546608097300304,0.19569689622124564,-1.1999271397498068,-1.3134159224669268,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.5151856407837151,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5771746047598553,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7360213249487143,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.38752864711882534,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.05414272121117301,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.2982242668672247,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
2.1503398101903097,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4880654690441538,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.44157374606204874,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.23236099264257584,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.07738858270222555,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.34103692413672027,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.13937754667836566,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.2362353028910846,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.2091151311515233,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.32166537289417646,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8716221836465208,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.5461801227717852,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8987423553860822,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.8173818401673982,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.011720553013475868,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.2364305474269838,0.19569689622124564,-1.1999271397498068,-1.3312922606891817,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
0.2984195114031239,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.9297368373741521,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4725682280501188,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.30209857711573346,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.39508202307994367,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.08126289295073431,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.22073806189704956,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
0.5812441595442632,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4919397792926626,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.31372150786125974,-5.126104010475625,-1.1999271397498068,-1.6951622419228232,-2.188089878574007,4.020934337258462,5.722728313000166,1
-0.7980102889248544,0.19569689622124564,-1.1999271397498068,-1.2782399020941027,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6740323609725741,0.19569689622124564,-2.2192981176697963,-1.6720959990553974,-2.066498168034078,-0.3716493880522446,-0.3486006961969697,0
-0.32147012835827726,0.19569689622124564,-1.1999271397498068,-1.3232190756855828,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.7670158069367844,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.9643729182618896,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.3057401760154008,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.534557192026259,0.19569689622124564,0.6476827577301744,0.7118002012930543,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6042947764994165,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.09308106823215977,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6856552917181005,0.19569689622124564,0.8388148160901723,0.7175667620099107,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.41057926407397866,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.29434995661871594,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.06963996220520803,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4028306435769612,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7321470147002055,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,0
-0.693403912215118,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.7825130479308194,0.19569689622124564,-1.1999271397498068,-1.3393654456927808,-0.9390113975729358,1.8246424746031085,3.698951976601121,0
-0.20524082090301454,0.19569689622124564,-2.2192981176697963,-1.6605628776216845,-2.066498168034078,1.8246424746031085,1.6751756402020754,1
2.499027732556098,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.03864548021713798,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.596546156002399,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.023148239223102947,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
1.5730675831625052,0.19569689622124564,-1.9007446870697995,-1.3607017203451497,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,1
-0.09288582369626058,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.29434995661871594,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
5.195547665518193,0.19569689622124564,-1.1999271397498068,-1.3676215932053775,-0.9390113975729358,1.8246424746031085,1.6751756402020754,1
-0.44157374606204874,0.19569689622124564,-1.1999271397498068,-1.718228484790249,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,0
-0.453196676807575,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.3754777604885584,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,1
3.4482337434407437,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.2091151311515233,0.19569689622124564,0.8388148160901723,0.7700424645333043,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4880654690441538,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.739895635197223,0.19569689622124564,0.6476827577301744,0.7141068255797971,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.6314149482389778,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.17812064916345324,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.3991515778643516,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.0037766879805591607,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.19361789015748826,0.19569689622124564,-1.1999271397498068,-1.7107319558583356,-2.188089878574007,-0.3716493880522446,-0.3486006961969697,1
-0.3834590923344174,0.19569689622124564,-1.9007446870697995,-1.6052038947398626,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.23236099264257584,0.19569689622124564,-1.9007446870697995,-1.6150070479585186,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.1626234081694182,0.19569689622124564,-1.1999271397498068,-1.358395096058407,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6314149482389778,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.7050268429606442,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
5.1916733552696845,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,1
-0.9374854578711697,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6159177072449428,0.19569689622124564,-1.1999271397498068,-1.3191824831837833,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6624094302270479,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.35633892059485606,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.8446972564428586,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6042947764994165,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.4803168485471363,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.2941172452698746,0.19569689622124564,0.8388148160901723,0.7746557131067895,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.270871383778822,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.27904796016058014,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.7360213249487143,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.023148239223102947,0.19569689622124564,0.6476827577301744,0.7135301695081113,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.5733002945113465,0.19569689622124564,-1.1999271397498068,-1.3595484082017786,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.6701580507240654,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5074370202866976,0.19569689622124564,0.8388148160901723,0.7723490888200472,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5268085715292414,0.19569689622124564,-0.11684547570981786,0.3064109828980465,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.8290047709129245,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.5231295058166319,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
2.564891006780747,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.9529826988652047,0.19569689622124564,-0.7539523369098113,-1.5804076836573802,-2.811247395091123,-0.3716493880522446,-0.3486006961969697,0
-0.6817809814695917,0.19569689622124564,0.8388148160901723,0.7758090252501606,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6275406379904691,0.19569689622124564,0.8388148160901723,0.7740790570351042,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.7517138104786485,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.10082968872917729,0.19569689622124564,0.8388148160901723,0.7706191206049902,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.3371626138882115,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.1279498604687386,0.19569689622124564,0.8388148160901723,0.7169901059382253,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.739895635197223,0.19569689622124564,0.8388148160901723,0.7752323691784753,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.2321282812937344,0.19569689622124564,-0.11684547570981786,0.28738133253242054,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
8.542951720229759,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,1
-0.41057926407397866,0.19569689622124564,0.6476827577301744,0.7164134498665394,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
-0.534557192026259,0.19569689622124564,0.8388148160901723,0.7717724327483613,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.5655516740143289,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.329413993391194,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
1.0112925971287352,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.22868192692996628,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.2091151311515233,-5.120760836874523,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,4.020934337258462,1.6751756402020754,1
-0.34471598984932983,0.19569689622124564,-1.9007446870697995,-1.5792543715140086,-1.255426189773434,-0.3716493880522446,-0.3486006961969697,0
-0.3718361615888911,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
1.7590344750909255,0.19569689622124564,-0.11684547570981786,0.3283239136221011,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
0.1279498604687386,0.19569689622124564,0.8388148160901723,0.7729257448917325,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6430378789845042,0.19569689622124564,-2.2192981176697963,-1.6674827504819123,-2.066498168034078,1.8246424746031085,1.6751756402020754,0
-0.27885271562468095,-5.126104010475625,-2.2192981176697963,-1.6398032590410012,-2.066498168034078,4.020934337258462,1.6751756402020754,1
0.7788339822182099,0.19569689622124564,0.8388148160901723,0.7711957766766755,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.360408475379264,0.19569689622124564,0.8388148160901723,0.7164134498665394,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.6546608097300304,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.2364305474269838,0.19569689622124564,-1.1999271397498068,-1.343978694266266,-0.9390113975729358,-0.3716493880522446,-0.3486006961969697,0
-0.16649771841792696,0.19569689622124564,0.6476827577301744,0.7123768573647401,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
0.8330743256973324,-5.126104010475625,-1.1999271397498068,-1.690548993349338,-2.188089878574007,4.020934337258462,9.770280985798257,1
-0.05414272121117301,0.19569689622124564,0.8388148160901723,0.7735024009634183,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
-0.33309305910380355,0.19569689622124564,-0.11684547570981786,0.26200846537825195,0.3971156943828456,1.8246424746031085,1.6751756402020754,0
-0.6159177072449428,0.19569689622124564,-0.11684547570981786,0.2302923814355417,0.3971156943828456,-0.3716493880522446,-0.3486006961969697,0
-0.933611147622661,0.19569689622124564,0.8388148160901723,0.7763856813218465,0.843412541023715,-0.3716493880522446,-0.3486006961969697,0
0.027217794007510898,-5.094044968869016,-1.1999271397498068,-1.7124619240733923,-2.188089878574007,4.020934337258462,1.6751756402020754,1
2.437038768579958,0.19569689622124564,0.6476827577301744,0.7129535134364254,0.3307929431792468,-0.3716493880522446,-0.3486006961969697,0
